12,HydroRoR,UKM9,0.51
13,HydroRoR,AT12,0.23
13,HydroRoR,AT13,0.23
13,HydroRoR,AT21,0.23
13,HydroRoR,AT22,0.23
13,HydroRoR,AT31,0.23
13,HydroRoR,AT32,0.23
13,HydroRoR,AT33,0.23
13,HydroRoR,AT34,0.23
13,HydroRoR,BE33,0.51
13,HydroRoR,BE35,0.51
13,HydroRoR,BG34,0.12
13,HydroRoR,CH01,0.13
13,HydroRoR,CH02,0.13
13,HydroRoR,CH03,0.13
13,HydroRoR,CH04,0.13
13,HydroRoR,CH05,0.13
13,HydroRoR,CH06,0.13
13,HydroRoR,CH07,0.13
13,HydroRoR,CZ02,0.26
13,HydroRoR,CZ04,0.26
13,HydroRoR,DE11,0.55
13,HydroRoR,DE12,0.55
13,HydroRoR,DE13,0.55
13,HydroRoR,DE14,0.55
13,HydroRoR,DE21,0.55
13,HydroRoR,DE22,0.55
13,HydroRoR,DE23,0.55
13,HydroRoR,DE24,0.55
13,HydroRoR,DE25,0.55
13,HydroRoR,DE26,0.55
13,HydroRoR,DE27,0.55
13,HydroRoR,DE40,0.55
13,HydroRoR,DE50,0.55
13,HydroRoR,DE60,0.55
13,HydroRoR,DE71,0.55
13,HydroRoR,DE72,0.55
13,HydroRoR,DE73,0.55
13,HydroRoR,DE80,0.55
13,HydroRoR,DE91,0.55
13,HydroRoR,DE92,0.55
13,HydroRoR,DEA1,0.55
13,HydroRoR,DEA2,0.55
13,HydroRoR,DEA4,0.55
13,HydroRoR,DEA5,0.55
13,HydroRoR,DEB1,0.55
13,HydroRoR,DEB2,0.55
13,HydroRoR,DEB3,0.55
13,HydroRoR,DED2,0.55
13,HydroRoR,DED4,0.55
13,HydroRoR,DED5,0.55
13,HydroRoR,DEE0,0.55
13,HydroRoR,DEG0,0.55
13,HydroRoR,EL52,0.29
13,HydroRoR,EL54,0.29
13,HydroRoR,EL63,0.29
13,HydroRoR,EL64,0.29
13,HydroRoR,ES24,0.71
13,HydroRoR,ES51,0.71
13,HydroRoR,FI19,0.37
13,HydroRoR,FI1B,0.37
13,HydroRoR,FI1C,0.37
13,HydroRoR,FI1D,0.37
13,HydroRoR,FRC2,0.63
13,HydroRoR,FRF1,0.63
13,HydroRoR,FRI1,0.63
13,HydroRoR,FRI2,0.63
13,HydroRoR,FRJ1,0.63
13,HydroRoR,FRJ2,0.63
13,HydroRoR,FRK2,0.63
13,HydroRoR,FRL0,0.63
13,HydroRoR,HR02,1.0
13,HydroRoR,HR03,1.0
13,HydroRoR,HU22,1.0
13,HydroRoR,HU31,1.0
13,HydroRoR,HU32,1.0
13,HydroRoR,IE04,0.69
13,HydroRoR,IE05,0.69
13,HydroRoR,IE06,0.69
13,HydroRoR,ITC1,0.68
13,HydroRoR,ITC2,0.68
13,HydroRoR,ITC3,0.68
13,HydroRoR,ITC4,0.68
13,HydroRoR,ITF1,0.68
13,HydroRoR,ITF2,0.68
13,HydroRoR,ITF3,0.68
13,HydroRoR,ITF6,0.68
13,HydroRoR,ITG1,0.68
13,HydroRoR,ITG2,0.68
13,HydroRoR,ITH1,0.68
13,HydroRoR,ITH2,0.68
13,HydroRoR,ITH3,0.68
13,HydroRoR,ITH4,0.68
13,HydroRoR,ITH5,0.68
13,HydroRoR,ITI1,0.68
13,HydroRoR,ITI2,0.68
13,HydroRoR,ITI3,0.68
13,HydroRoR,ITI4,0.68
13,HydroRoR,LV00,0.27
13,HydroRoR,PL21,0.41
13,HydroRoR,PL51,0.41
13,HydroRoR,PL61,0.41
13,HydroRoR,PT11,1.0
13,HydroRoR,PT16,1.0
13,HydroRoR,PT18,1.0
13,HydroRoR,RO11,0.9
13,HydroRoR,RO12,0.9
13,HydroRoR,RO21,0.9
13,HydroRoR,RO22,0.9
13,HydroRoR,RO31,0.9
13,HydroRoR,RO41,0.9
13,HydroRoR,RO42,0.9
13,HydroRoR,SE23,0.41
13,HydroRoR,SE31,0.41
13,HydroRoR,SE32,0.41
13,HydroRoR,SE33,0.41
13,HydroRoR,SI03,0.63
13,HydroRoR,SI04,0.63
13,HydroRoR,SK01,0.18
13,HydroRoR,SK02,0.18
13,HydroRoR,SK03,0.18
13,HydroRoR,UKL1,0.51
13,HydroRoR,UKM6,0.51
13,HydroRoR,UKM7,0.51
13,HydroRoR,UKM9,0.51
14,HydroRoR,AT12,0.23
14,HydroRoR,AT13,0.23
14,HydroRoR,AT21,0.23
14,HydroRoR,AT22,0.23
14,HydroRoR,AT31,0.23
14,HydroRoR,AT32,0.23
14,HydroRoR,AT33,0.23
14,HydroRoR,AT34,0.23
14,HydroRoR,BE33,0.51
14,HydroRoR,BE35,0.51
14,HydroRoR,BG34,0.13
14,HydroRoR,CH01,0.13
14,HydroRoR,CH02,0.13
14,HydroRoR,CH03,0.13
14,HydroRoR,CH04,0.13
14,HydroRoR,CH05,0.13
14,HydroRoR,CH06,0.13
14,HydroRoR,CH07,0.13
14,HydroRoR,CZ02,0.26
14,HydroRoR,CZ04,0.26
14,HydroRoR,DE11,0.55
14,HydroRoR,DE12,0.55
14,HydroRoR,DE13,0.55
14,HydroRoR,DE14,0.55
14,HydroRoR,DE21,0.55
14,HydroRoR,DE22,0.55
14,HydroRoR,DE23,0.55
14,HydroRoR,DE24,0.55
14,HydroRoR,DE25,0.55
14,HydroRoR,DE26,0.55
14,HydroRoR,DE27,0.55
14,HydroRoR,DE40,0.55
14,HydroRoR,DE50,0.55
14,HydroRoR,DE60,0.55
14,HydroRoR,DE71,0.55
14,HydroRoR,DE72,0.55
14,HydroRoR,DE73,0.55
14,HydroRoR,DE80,0.55
14,HydroRoR,DE91,0.55
14,HydroRoR,DE92,0.55
14,HydroRoR,DEA1,0.55
14,HydroRoR,DEA2,0.55
14,HydroRoR,DEA4,0.55
14,HydroRoR,DEA5,0.55
14,HydroRoR,DEB1,0.55
14,HydroRoR,DEB2,0.55
14,HydroRoR,DEB3,0.55
14,HydroRoR,DED2,0.55
14,HydroRoR,DED4,0.55
14,HydroRoR,DED5,0.55
14,HydroRoR,DEE0,0.55
14,HydroRoR,DEG0,0.55
14,HydroRoR,EL52,0.31
14,HydroRoR,EL54,0.31
14,HydroRoR,EL63,0.31
14,HydroRoR,EL64,0.31
14,HydroRoR,ES24,0.71
14,HydroRoR,ES51,0.71
14,HydroRoR,FI19,0.37
14,HydroRoR,FI1B,0.37
14,HydroRoR,FI1C,0.37
14,HydroRoR,FI1D,0.37
14,HydroRoR,FRC2,0.63
14,HydroRoR,FRF1,0.63
14,HydroRoR,FRI1,0.63
14,HydroRoR,FRI2,0.63
14,HydroRoR,FRJ1,0.63
14,HydroRoR,FRJ2,0.63
14,HydroRoR,FRK2,0.63
14,HydroRoR,FRL0,0.63
14,HydroRoR,HR02,1.0
14,HydroRoR,HR03,1.0
14,HydroRoR,HU22,1.0
14,HydroRoR,HU31,1.0
14,HydroRoR,HU32,1.0
14,HydroRoR,IE04,0.69
14,HydroRoR,IE05,0.69
14,HydroRoR,IE06,0.69
14,HydroRoR,ITC1,0.68
14,HydroRoR,ITC2,0.68
14,HydroRoR,ITC3,0.68
14,HydroRoR,ITC4,0.68
14,HydroRoR,ITF1,0.68
14,HydroRoR,ITF2,0.68
14,HydroRoR,ITF3,0.68
14,HydroRoR,ITF6,0.68
14,HydroRoR,ITG1,0.68
14,HydroRoR,ITG2,0.68
14,HydroRoR,ITH1,0.68
14,HydroRoR,ITH2,0.68
14,HydroRoR,ITH3,0.68
14,HydroRoR,ITH4,0.68
14,HydroRoR,ITH5,0.68
14,HydroRoR,ITI1,0.68
14,HydroRoR,ITI2,0.68
14,HydroRoR,ITI3,0.68
14,HydroRoR,ITI4,0.68
14,HydroRoR,LV00,0.26
14,HydroRoR,PL21,0.4
14,HydroRoR,PL51,0.4
14,HydroRoR,PL61,0.4
14,HydroRoR,PT11,1.0
14,HydroRoR,PT16,1.0
14,HydroRoR,PT18,1.0
14,HydroRoR,RO11,0.88
14,HydroRoR,RO12,0.88
14,HydroRoR,RO21,0.88
14,HydroRoR,RO22,0.88
14,HydroRoR,RO31,0.88
14,HydroRoR,RO41,0.88
14,HydroRoR,RO42,0.88
14,HydroRoR,SE23,0.41
14,HydroRoR,SE31,0.41
14,HydroRoR,SE32,0.41
14,HydroRoR,SE33,0.41
14,HydroRoR,SI03,0.63
14,HydroRoR,SI04,0.63
14,HydroRoR,SK01,0.17
14,HydroRoR,SK02,0.17
14,HydroRoR,SK03,0.17
14,HydroRoR,UKL1,0.51
14,HydroRoR,UKM6,0.51
14,HydroRoR,UKM7,0.51
14,HydroRoR,UKM9,0.51
15,HydroRoR,AT12,0.23
15,HydroRoR,AT13,0.23
15,HydroRoR,AT21,0.23
15,HydroRoR,AT22,0.23
15,HydroRoR,AT31,0.23
15,HydroRoR,AT32,0.23
15,HydroRoR,AT33,0.23
15,HydroRoR,AT34,0.23
15,HydroRoR,BE33,0.51
15,HydroRoR,BE35,0.51
15,HydroRoR,BG34,0.12
15,HydroRoR,CH01,0.14
15,HydroRoR,CH02,0.14
15,HydroRoR,CH03,0.14
15,HydroRoR,CH04,0.14
15,HydroRoR,CH05,0.14
15,HydroRoR,CH06,0.14
15,HydroRoR,CH07,0.14
15,HydroRoR,CZ02,0.26
15,HydroRoR,CZ04,0.26
15,HydroRoR,DE11,0.54
15,HydroRoR,DE12,0.54
15,HydroRoR,DE13,0.54
15,HydroRoR,DE14,0.54
15,HydroRoR,DE21,0.54
15,HydroRoR,DE22,0.54
15,HydroRoR,DE23,0.54
15,HydroRoR,DE24,0.54
15,HydroRoR,DE25,0.54
15,HydroRoR,DE26,0.54
15,HydroRoR,DE27,0.54
15,HydroRoR,DE40,0.54
15,HydroRoR,DE50,0.54
15,HydroRoR,DE60,0.54
15,HydroRoR,DE71,0.54
15,HydroRoR,DE72,0.54
15,HydroRoR,DE73,0.54
15,HydroRoR,DE80,0.54
15,HydroRoR,DE91,0.54
15,HydroRoR,DE92,0.54
15,HydroRoR,DEA1,0.54
15,HydroRoR,DEA2,0.54
15,HydroRoR,DEA4,0.54
15,HydroRoR,DEA5,0.54
15,HydroRoR,DEB1,0.54
15,HydroRoR,DEB2,0.54
15,HydroRoR,DEB3,0.54
15,HydroRoR,DED2,0.54
15,HydroRoR,DED4,0.54
15,HydroRoR,DED5,0.54
15,HydroRoR,DEE0,0.54
15,HydroRoR,DEG0,0.54
15,HydroRoR,EL52,0.32
15,HydroRoR,EL54,0.32
15,HydroRoR,EL63,0.32
15,HydroRoR,EL64,0.32
15,HydroRoR,ES24,0.71
15,HydroRoR,ES51,0.71
15,HydroRoR,FI19,0.36
15,HydroRoR,FI1B,0.36
15,HydroRoR,FI1C,0.36
15,HydroRoR,FI1D,0.36
15,HydroRoR,FRC2,0.62
15,HydroRoR,FRF1,0.62
15,HydroRoR,FRI1,0.62
15,HydroRoR,FRI2,0.62
15,HydroRoR,FRJ1,0.62
15,HydroRoR,FRJ2,0.62
15,HydroRoR,FRK2,0.62
15,HydroRoR,FRL0,0.62
15,HydroRoR,HR02,1.0
15,HydroRoR,HR03,1.0
15,HydroRoR,HU22,1.0
15,HydroRoR,HU31,1.0
15,HydroRoR,HU32,1.0
15,HydroRoR,IE04,0.69
15,HydroRoR,IE05,0.69
15,HydroRoR,IE06,0.69
15,HydroRoR,ITC1,0.68
15,HydroRoR,ITC2,0.68
15,HydroRoR,ITC3,0.68
15,HydroRoR,ITC4,0.68
15,HydroRoR,ITF1,0.68
15,HydroRoR,ITF2,0.68
15,HydroRoR,ITF3,0.68
15,HydroRoR,ITF6,0.68
15,HydroRoR,ITG1,0.68
15,HydroRoR,ITG2,0.68
15,HydroRoR,ITH1,0.68
15,HydroRoR,ITH2,0.68
15,HydroRoR,ITH3,0.68
15,HydroRoR,ITH4,0.68
15,HydroRoR,ITH5,0.68
15,HydroRoR,ITI1,0.68
15,HydroRoR,ITI2,0.68
15,HydroRoR,ITI3,0.68
15,HydroRoR,ITI4,0.68
15,HydroRoR,LV00,0.26
15,HydroRoR,PL21,0.39
15,HydroRoR,PL51,0.39
15,HydroRoR,PL61,0.39
15,HydroRoR,PT11,1.0
15,HydroRoR,PT16,1.0
15,HydroRoR,PT18,1.0
15,HydroRoR,RO11,0.86
15,HydroRoR,RO12,0.86
15,HydroRoR,RO21,0.86
15,HydroRoR,RO22,0.86
15,HydroRoR,RO31,0.86
15,HydroRoR,RO41,0.86
15,HydroRoR,RO42,0.86
15,HydroRoR,SE23,0.41
15,HydroRoR,SE31,0.41
15,HydroRoR,SE32,0.41
15,HydroRoR,SE33,0.41
15,HydroRoR,SI03,0.63
15,HydroRoR,SI04,0.63
15,HydroRoR,SK01,0.17
15,HydroRoR,SK02,0.17
15,HydroRoR,SK03,0.17
15,HydroRoR,UKL1,0.51
15,HydroRoR,UKM6,0.51
15,HydroRoR,UKM7,0.51
15,HydroRoR,UKM9,0.51
16,HydroRoR,AT12,0.23
16,HydroRoR,AT13,0.23
16,HydroRoR,AT21,0.23
16,HydroRoR,AT22,0.23
16,HydroRoR,AT31,0.23
16,HydroRoR,AT32,0.23
16,HydroRoR,AT33,0.23
16,HydroRoR,AT34,0.23
16,HydroRoR,BE33,0.51
16,HydroRoR,BE35,0.51
16,HydroRoR,BG34,0.13
16,HydroRoR,CH01,0.14
16,HydroRoR,CH02,0.14
16,HydroRoR,CH03,0.14
16,HydroRoR,CH04,0.14
16,HydroRoR,CH05,0.14
16,HydroRoR,CH06,0.14
16,HydroRoR,CH07,0.14
16,HydroRoR,CZ02,0.26
16,HydroRoR,CZ04,0.26
16,HydroRoR,DE11,0.54
16,HydroRoR,DE12,0.54
16,HydroRoR,DE13,0.54
16,HydroRoR,DE14,0.54
16,HydroRoR,DE21,0.54
16,HydroRoR,DE22,0.54
16,HydroRoR,DE23,0.54
16,HydroRoR,DE24,0.54
16,HydroRoR,DE25,0.54
16,HydroRoR,DE26,0.54
16,HydroRoR,DE27,0.54
16,HydroRoR,DE40,0.54
16,HydroRoR,DE50,0.54
16,HydroRoR,DE60,0.54
16,HydroRoR,DE71,0.54
16,HydroRoR,DE72,0.54
16,HydroRoR,DE73,0.54
16,HydroRoR,DE80,0.54
16,HydroRoR,DE91,0.54
16,HydroRoR,DE92,0.54
16,HydroRoR,DEA1,0.54
16,HydroRoR,DEA2,0.54
16,HydroRoR,DEA4,0.54
16,HydroRoR,DEA5,0.54
16,HydroRoR,DEB1,0.54
16,HydroRoR,DEB2,0.54
16,HydroRoR,DEB3,0.54
16,HydroRoR,DED2,0.54
16,HydroRoR,DED4,0.54
16,HydroRoR,DED5,0.54
16,HydroRoR,DEE0,0.54
16,HydroRoR,DEG0,0.54
16,HydroRoR,EL52,0.34
16,HydroRoR,EL54,0.34
16,HydroRoR,EL63,0.34
16,HydroRoR,EL64,0.34
16,HydroRoR,ES24,0.71
16,HydroRoR,ES51,0.71
16,HydroRoR,FI19,0.36
16,HydroRoR,FI1B,0.36
16,HydroRoR,FI1C,0.36
16,HydroRoR,FI1D,0.36
16,HydroRoR,FRC2,0.6
16,HydroRoR,FRF1,0.6
16,HydroRoR,FRI1,0.6
16,HydroRoR,FRI2,0.6
16,HydroRoR,FRJ1,0.6
16,HydroRoR,FRJ2,0.6
16,HydroRoR,FRK2,0.6
16,HydroRoR,FRL0,0.6
16,HydroRoR,HR02,1.0
16,HydroRoR,HR03,1.0
16,HydroRoR,HU22,1.0
16,HydroRoR,HU31,1.0
16,HydroRoR,HU32,1.0
16,HydroRoR,IE04,0.69
16,HydroRoR,IE05,0.69
16,HydroRoR,IE06,0.69
16,HydroRoR,ITC1,0.67
16,HydroRoR,ITC2,0.67
16,HydroRoR,ITC3,0.67
16,HydroRoR,ITC4,0.67
16,HydroRoR,ITF1,0.67
16,HydroRoR,ITF2,0.67
16,HydroRoR,ITF3,0.67
16,HydroRoR,ITF6,0.67
16,HydroRoR,ITG1,0.67
16,HydroRoR,ITG2,0.67
16,HydroRoR,ITH1,0.67
16,HydroRoR,ITH2,0.67
16,HydroRoR,ITH3,0.67
16,HydroRoR,ITH4,0.67
16,HydroRoR,ITH5,0.67
16,HydroRoR,ITI1,0.67
16,HydroRoR,ITI2,0.67
16,HydroRoR,ITI3,0.67
16,HydroRoR,ITI4,0.67
16,HydroRoR,LV00,0.26
16,HydroRoR,PL21,0.39
16,HydroRoR,PL51,0.39
16,HydroRoR,PL61,0.39
16,HydroRoR,PT11,1.0
16,HydroRoR,PT16,1.0
16,HydroRoR,PT18,1.0
16,HydroRoR,RO11,0.83
16,HydroRoR,RO12,0.83
16,HydroRoR,RO21,0.83
16,HydroRoR,RO22,0.83
16,HydroRoR,RO31,0.83
16,HydroRoR,RO41,0.83
16,HydroRoR,RO42,0.83
16,HydroRoR,SE23,0.41
16,HydroRoR,SE31,0.41
16,HydroRoR,SE32,0.41
16,HydroRoR,SE33,0.41
16,HydroRoR,SI03,0.64
16,HydroRoR,SI04,0.64
16,HydroRoR,SK01,0.16
16,HydroRoR,SK02,0.16
16,HydroRoR,SK03,0.16
16,HydroRoR,UKL1,0.51
16,HydroRoR,UKM6,0.51
16,HydroRoR,UKM7,0.51
16,HydroRoR,UKM9,0.51
17,HydroRoR,AT12,0.23
17,HydroRoR,AT13,0.23
17,HydroRoR,AT21,0.23
17,HydroRoR,AT22,0.23
17,HydroRoR,AT31,0.23
17,HydroRoR,AT32,0.23
17,HydroRoR,AT33,0.23
17,HydroRoR,AT34,0.23
17,HydroRoR,BE33,0.51
17,HydroRoR,BE35,0.51
17,HydroRoR,BG34,0.13
17,HydroRoR,CH01,0.14
17,HydroRoR,CH02,0.14
17,HydroRoR,CH03,0.14
17,HydroRoR,CH04,0.14
17,HydroRoR,CH05,0.14
17,HydroRoR,CH06,0.14
17,HydroRoR,CH07,0.14
17,HydroRoR,CZ02,0.26
17,HydroRoR,CZ04,0.26
17,HydroRoR,DE11,0.54
17,HydroRoR,DE12,0.54
17,HydroRoR,DE13,0.54
17,HydroRoR,DE14,0.54
17,HydroRoR,DE21,0.54
17,HydroRoR,DE22,0.54
17,HydroRoR,DE23,0.54
17,HydroRoR,DE24,0.54
17,HydroRoR,DE25,0.54
17,HydroRoR,DE26,0.54
17,HydroRoR,DE27,0.54
17,HydroRoR,DE40,0.54
17,HydroRoR,DE50,0.54
17,HydroRoR,DE60,0.54
17,HydroRoR,DE71,0.54
17,HydroRoR,DE72,0.54
17,HydroRoR,DE73,0.54
17,HydroRoR,DE80,0.54
17,HydroRoR,DE91,0.54
17,HydroRoR,DE92,0.54
17,HydroRoR,DEA1,0.54
17,HydroRoR,DEA2,0.54
17,HydroRoR,DEA4,0.54
17,HydroRoR,DEA5,0.54
17,HydroRoR,DEB1,0.54
17,HydroRoR,DEB2,0.54
17,HydroRoR,DEB3,0.54
17,HydroRoR,DED2,0.54
17,HydroRoR,DED4,0.54
17,HydroRoR,DED5,0.54
17,HydroRoR,DEE0,0.54
17,HydroRoR,DEG0,0.54
17,HydroRoR,EL52,0.37
17,HydroRoR,EL54,0.37
17,HydroRoR,EL63,0.37
17,HydroRoR,EL64,0.37
17,HydroRoR,ES24,0.7
17,HydroRoR,ES51,0.7
17,HydroRoR,FI19,0.36
17,HydroRoR,FI1B,0.36
17,HydroRoR,FI1C,0.36
17,HydroRoR,FI1D,0.36
17,HydroRoR,FRC2,0.59
17,HydroRoR,FRF1,0.59
17,HydroRoR,FRI1,0.59
17,HydroRoR,FRI2,0.59
17,HydroRoR,FRJ1,0.59
17,HydroRoR,FRJ2,0.59
17,HydroRoR,FRK2,0.59
17,HydroRoR,FRL0,0.59
17,HydroRoR,HR02,1.0
17,HydroRoR,HR03,1.0
17,HydroRoR,HU22,1.0
17,HydroRoR,HU31,1.0
17,HydroRoR,HU32,1.0
17,HydroRoR,IE04,0.69
17,HydroRoR,IE05,0.69
17,HydroRoR,IE06,0.69
17,HydroRoR,ITC1,0.66
17,HydroRoR,ITC2,0.66
17,HydroRoR,ITC3,0.66
17,HydroRoR,ITC4,0.66
17,HydroRoR,ITF1,0.66
17,HydroRoR,ITF2,0.66
17,HydroRoR,ITF3,0.66
17,HydroRoR,ITF6,0.66
17,HydroRoR,ITG1,0.66
17,HydroRoR,ITG2,0.66
17,HydroRoR,ITH1,0.66
17,HydroRoR,ITH2,0.66
17,HydroRoR,ITH3,0.66
17,HydroRoR,ITH4,0.66
17,HydroRoR,ITH5,0.66
17,HydroRoR,ITI1,0.66
17,HydroRoR,ITI2,0.66
17,HydroRoR,ITI3,0.66
17,HydroRoR,ITI4,0.66
17,HydroRoR,LV00,0.26
17,HydroRoR,PL21,0.38
17,HydroRoR,PL51,0.38
17,HydroRoR,PL61,0.38
17,HydroRoR,PT11,1.0
17,HydroRoR,PT16,1.0
17,HydroRoR,PT18,1.0
17,HydroRoR,RO11,0.8
17,HydroRoR,RO12,0.8
17,HydroRoR,RO21,0.8
17,HydroRoR,RO22,0.8
17,HydroRoR,RO31,0.8
17,HydroRoR,RO41,0.8
17,HydroRoR,RO42,0.8
17,HydroRoR,SE23,0.41
17,HydroRoR,SE31,0.41
17,HydroRoR,SE32,0.41
17,HydroRoR,SE33,0.41
17,HydroRoR,SI03,0.64
17,HydroRoR,SI04,0.64
17,HydroRoR,SK01,0.16
17,HydroRoR,SK02,0.16
17,HydroRoR,SK03,0.16
17,HydroRoR,UKL1,0.51
17,HydroRoR,UKM6,0.51
17,HydroRoR,UKM7,0.51
17,HydroRoR,UKM9,0.51
18,HydroRoR,AT12,0.23
18,HydroRoR,AT13,0.23
18,HydroRoR,AT21,0.23
18,HydroRoR,AT22,0.23
18,HydroRoR,AT31,0.23
18,HydroRoR,AT32,0.23
18,HydroRoR,AT33,0.23
18,HydroRoR,AT34,0.23
18,HydroRoR,BE33,0.52
18,HydroRoR,BE35,0.52
18,HydroRoR,BG34,0.12
18,HydroRoR,CH01,0.14
18,HydroRoR,CH02,0.14
18,HydroRoR,CH03,0.14
18,HydroRoR,CH04,0.14
18,HydroRoR,CH05,0.14
18,HydroRoR,CH06,0.14
18,HydroRoR,CH07,0.14
18,HydroRoR,CZ02,0.25
18,HydroRoR,CZ04,0.25
18,HydroRoR,DE11,0.54
18,HydroRoR,DE12,0.54
18,HydroRoR,DE13,0.54
18,HydroRoR,DE14,0.54
18,HydroRoR,DE21,0.54
18,HydroRoR,DE22,0.54
18,HydroRoR,DE23,0.54
18,HydroRoR,DE24,0.54
18,HydroRoR,DE25,0.54
18,HydroRoR,DE26,0.54
18,HydroRoR,DE27,0.54
18,HydroRoR,DE40,0.54
18,HydroRoR,DE50,0.54
18,HydroRoR,DE60,0.54
18,HydroRoR,DE71,0.54
18,HydroRoR,DE72,0.54
18,HydroRoR,DE73,0.54
18,HydroRoR,DE80,0.54
18,HydroRoR,DE91,0.54
18,HydroRoR,DE92,0.54
18,HydroRoR,DEA1,0.54
18,HydroRoR,DEA2,0.54
18,HydroRoR,DEA4,0.54
18,HydroRoR,DEA5,0.54
18,HydroRoR,DEB1,0.54
18,HydroRoR,DEB2,0.54
18,HydroRoR,DEB3,0.54
18,HydroRoR,DED2,0.54
18,HydroRoR,DED4,0.54
18,HydroRoR,DED5,0.54
18,HydroRoR,DEE0,0.54
18,HydroRoR,DEG0,0.54
18,HydroRoR,EL52,0.4
18,HydroRoR,EL54,0.4
18,HydroRoR,EL63,0.4
18,HydroRoR,EL64,0.4
18,HydroRoR,ES24,0.69
18,HydroRoR,ES51,0.69
18,HydroRoR,FI19,0.36
18,HydroRoR,FI1B,0.36
18,HydroRoR,FI1C,0.36
18,HydroRoR,FI1D,0.36
18,HydroRoR,FRC2,0.57
18,HydroRoR,FRF1,0.57
18,HydroRoR,FRI1,0.57
18,HydroRoR,FRI2,0.57
18,HydroRoR,FRJ1,0.57
18,HydroRoR,FRJ2,0.57
18,HydroRoR,FRK2,0.57
18,HydroRoR,FRL0,0.57
18,HydroRoR,HR02,1.0
18,HydroRoR,HR03,1.0
18,HydroRoR,HU22,1.0
18,HydroRoR,HU31,1.0
18,HydroRoR,HU32,1.0
18,HydroRoR,IE04,0.69
18,HydroRoR,IE05,0.69
18,HydroRoR,IE06,0.69
18,HydroRoR,ITC1,0.66
18,HydroRoR,ITC2,0.66
18,HydroRoR,ITC3,0.66
18,HydroRoR,ITC4,0.66
18,HydroRoR,ITF1,0.66
18,HydroRoR,ITF2,0.66
18,HydroRoR,ITF3,0.66
18,HydroRoR,ITF6,0.66
18,HydroRoR,ITG1,0.66
18,HydroRoR,ITG2,0.66
18,HydroRoR,ITH1,0.66
18,HydroRoR,ITH2,0.66
18,HydroRoR,ITH3,0.66
18,HydroRoR,ITH4,0.66
18,HydroRoR,ITH5,0.66
18,HydroRoR,ITI1,0.66
18,HydroRoR,ITI2,0.66
18,HydroRoR,ITI3,0.66
18,HydroRoR,ITI4,0.66
18,HydroRoR,LV00,0.25
18,HydroRoR,PL21,0.38
18,HydroRoR,PL51,0.38
18,HydroRoR,PL61,0.38
18,HydroRoR,PT11,1.0
18,HydroRoR,PT16,1.0
18,HydroRoR,PT18,1.0
18,HydroRoR,RO11,0.77
18,HydroRoR,RO12,0.77
18,HydroRoR,RO21,0.77
18,HydroRoR,RO22,0.77
18,HydroRoR,RO31,0.77
18,HydroRoR,RO41,0.77
18,HydroRoR,RO42,0.77
18,HydroRoR,SE23,0.4
18,HydroRoR,SE31,0.4
18,HydroRoR,SE32,0.4
18,HydroRoR,SE33,0.4
18,HydroRoR,SI03,0.65
18,HydroRoR,SI04,0.65
18,HydroRoR,SK01,0.15
18,HydroRoR,SK02,0.15
18,HydroRoR,SK03,0.15
18,HydroRoR,UKL1,0.51
18,HydroRoR,UKM6,0.51
18,HydroRoR,UKM7,0.51
18,HydroRoR,UKM9,0.51
19,HydroRoR,AT12,0.23
19,HydroRoR,AT13,0.23
19,HydroRoR,AT21,0.23
19,HydroRoR,AT22,0.23
19,HydroRoR,AT31,0.23
19,HydroRoR,AT32,0.23
19,HydroRoR,AT33,0.23
19,HydroRoR,AT34,0.23
19,HydroRoR,BE33,0.52
19,HydroRoR,BE35,0.52
19,HydroRoR,BG34,0.14
19,HydroRoR,CH01,0.14
19,HydroRoR,CH02,0.14
19,HydroRoR,CH03,0.14
19,HydroRoR,CH04,0.14
19,HydroRoR,CH05,0.14
19,HydroRoR,CH06,0.14
19,HydroRoR,CH07,0.14
19,HydroRoR,CZ02,0.25
19,HydroRoR,CZ04,0.25
19,HydroRoR,DE11,0.53
19,HydroRoR,DE12,0.53
19,HydroRoR,DE13,0.53
19,HydroRoR,DE14,0.53
19,HydroRoR,DE21,0.53
19,HydroRoR,DE22,0.53
19,HydroRoR,DE23,0.53
19,HydroRoR,DE24,0.53
19,HydroRoR,DE25,0.53
19,HydroRoR,DE26,0.53
19,HydroRoR,DE27,0.53
19,HydroRoR,DE40,0.53
19,HydroRoR,DE50,0.53
19,HydroRoR,DE60,0.53
19,HydroRoR,DE71,0.53
19,HydroRoR,DE72,0.53
19,HydroRoR,DE73,0.53
19,HydroRoR,DE80,0.53
19,HydroRoR,DE91,0.53
19,HydroRoR,DE92,0.53
19,HydroRoR,DEA1,0.53
19,HydroRoR,DEA2,0.53
19,HydroRoR,DEA4,0.53
19,HydroRoR,DEA5,0.53
19,HydroRoR,DEB1,0.53
19,HydroRoR,DEB2,0.53
19,HydroRoR,DEB3,0.53
19,HydroRoR,DED2,0.53
19,HydroRoR,DED4,0.53
19,HydroRoR,DED5,0.53
19,HydroRoR,DEE0,0.53
19,HydroRoR,DEG0,0.53
19,HydroRoR,EL52,0.42
19,HydroRoR,EL54,0.42
19,HydroRoR,EL63,0.42
19,HydroRoR,EL64,0.42
19,HydroRoR,ES24,0.68
19,HydroRoR,ES51,0.68
19,HydroRoR,FI19,0.36
19,HydroRoR,FI1B,0.36
19,HydroRoR,FI1C,0.36
